K,cluster,n,fraction,channel2_3_fraction,c2,c2_err,c2_significance
3,1,301306,0.45658166102706854,0.0,-1.3701259578595722e-09,0.4082271600462215,-3.3562831970916384e-09
3,0,215840,0.3270714347410356,0.0,-1.2095379888397764e-05,0.4080021389509509,-2.9645383525432558e-05
3,2,142771,0.21634690423189584,0.0,-3.340522600457044e-05,0.4083341612936009,-8.180855086614068e-05
4,0,208692,0.31623976954677635,0.0,-1.1825917719904379e-05,0.40806263008329974,-2.8980643773947884e-05
4,2,228159,0.3457389338356187,0.0,-1.3058854774479572e-05,0.4082112731982919,-3.199043150416899e-05
4,1,133533,0.20234817408855962,0.0,-2.22971624862275e-05,0.40830020307377346,-5.4609726662807345e-05
4,3,89533,0.13567312252904531,0.0,-5.112584781473912e-05,0.408307982544572,-0.00012521393164082478
5,4,215523,0.3265910713013909,0.0,8.416640651095321e-10,0.4083591976091778,2.0610875671154856e-09
5,0,173848,0.2634391900799646,0.0,-2.2370595733458686e-05,0.4079262697920164,-5.483980167510287e-05
5,2,105476,0.15983222132480296,0.0,-3.48366121892704e-05,0.408231040326775,-8.53355300013073e-05
5,1,95691,0.14500459906321553,0.0,-4.5213137123082165e-05,0.40826939515027255,-0.00011074339066351146
5,3,69379,0.10513291823062597,0.0,-4.661681521414906e-05,0.4082629129893106,-0.00011418332092136326
6,0,144038,0.21826684264839366,0.0,-7.496446547670902e-06,0.40838545938965176,-1.835630132099864e-05
6,3,139140,0.210844697136155,0.0,-1.1990348111616114e-05,0.40765088254538867,-2.9413276470169506e-05
6,4,128244,0.1943335298226898,0.0,-2.4690094782812088e-05,0.40820533565883643,-6.048449793769279e-05
6,2,126634,0.19189382907244396,0.0,-3.080938362222844e-05,0.40831422632660686,-7.545508247264521e-05
6,1,64649,0.09796535018797818,0.0,-5.3381968959215696e-05,0.40829418170276627,-0.00013074388847910938
6,5,57212,0.08669575113233936,0.0,-9.095298568888614e-05,0.4083457644185623,-0.00022273522493466486
